fight_id,event_date,fighter_1,fighter_2,event_id,winner,weight_class,title_fight,scheduled_rounds,gender_male,fighter_1_age,fighter_1_height_cm,fighter_1_weight_lbs,fighter_1_reach_cm,fighter_1_stance_orthodox,fighter_1_stance_southpaw,fighter_1_stance_switch,fighter_1_stance_open_stance,fighter_2_age,fighter_2_height_cm,fighter_2_weight_lbs,fighter_2_reach_cm,fighter_2_stance_orthodox,fighter_2_stance_southpaw,fighter_2_stance_switch,fighter_2_stance_open_stance,height_advantage,reach_advantage,experience_advantage,fighter_1_last_2_win_rate,fighter_1_last_2_finish_rate,fighter_1_last_2_avg_fight_time,fighter_1_last_3_win_rate,fighter_1_last_3_finish_rate,fighter_1_last_3_avg_fight_time,fighter_1_last_5_win_rate,fighter_1_last_5_finish_rate,fighter_1_last_5_avg_fight_time,fighter_1_avg_striking_accuracy,fighter_1_avg_takedown_accuracy,fighter_1_avg_control_time,fighter_1_avg_strikes_per_round,fighter_1_takedown_defense,fighter_1_striking_defense,fighter_1_strikes_landed_per_min,fighter_1_strikes_absorbed_per_min,fighter_1_knockdowns_per_fight,fighter_1_head_strike_pct,fighter_1_body_strike_pct,fighter_1_leg_strike_pct,fighter_1_avg_takedowns_attempted,fighter_1_submission_attempts_per_fight,fighter_1_reversals_per_fight,fighter_1_head_strikes_absorbed_per_min,fighter_1_body_strikes_absorbed_per_min,fighter_1_leg_strikes_absorbed_per_min,fighter_1_head_absorption_rate,fighter_1_knockdowns_absorbed_per_fight,fighter_1_knockdowns_absorbed_per_min,fighter_1_clinch_strike_defense,fighter_1_ground_strike_defense,fighter_1_distance_strike_defense,fighter_1_days_since_last_fight,fighter_2_last_2_win_rate,fighter_2_last_2_finish_rate,fighter_2_last_2_avg_fight_time,fighter_2_last_3_win_rate,fighter_2_last_3_finish_rate,fighter_2_last_3_avg_fight_time,fighter_2_last_5_win_rate,fighter_2_last_5_finish_rate,fighter_2_last_5_avg_fight_time,fighter_2_avg_striking_accuracy,fighter_2_avg_takedown_accuracy,fighter_2_avg_control_time,fighter_2_avg_strikes_per_round,fighter_2_takedown_defense,fighter_2_striking_defense,fighter_2_strikes_landed_per_min,fighter_2_strikes_absorbed_per_min,fighter_2_knockdowns_per_fight,fighter_2_head_strike_pct,fighter_2_body_strike_pct,fighter_2_leg_strike_pct,fighter_2_avg_takedowns_attempted,fighter_2_submission_attempts_per_fight,fighter_2_reversals_per_fight,fighter_2_head_strikes_absorbed_per_min,fighter_2_body_strikes_absorbed_per_min,fighter_2_leg_strikes_absorbed_per_min,fighter_2_head_absorption_rate,fighter_2_knockdowns_absorbed_per_fight,fighter_2_knockdowns_absorbed_per_min,fighter_2_clinch_strike_defense,fighter_2_ground_strike_defense,fighter_2_distance_strike_defense,fighter_2_days_since_last_fight,orthodox_vs_southpaw,fighter_1_win_streak,fighter_1_loss_streak,fighter_1_current_streak,fighter_1_momentum_score,fighter_1_fights_per_year,fighter_1_recent_activity,fighter_2_win_streak,fighter_2_loss_streak,fighter_2_current_streak,fighter_2_momentum_score,fighter_2_fights_per_year,fighter_2_recent_activity,fighter_1_ko_rate,fighter_1_submission_rate,fighter_1_decision_rate,fighter_1_first_round_finish_rate,fighter_1_late_finish_rate,fighter_1_average_fight_duration,fighter_2_ko_rate,fighter_2_submission_rate,fighter_2_decision_rate,fighter_2_first_round_finish_rate,fighter_2_late_finish_rate,fighter_2_average_fight_duration,fighter_1_fighting_age,fighter_1_peak_performance,fighter_1_age_vs_prime,fighter_1_past_prime,fighter_2_fighting_age,fighter_2_peak_performance,fighter_2_age_vs_prime,fighter_2_past_prime,fighter_1_elo,fighter_1_elo_uncertainty,fighter_1_peak_elo,fighter_1_elo_trend,fighter_2_elo,fighter_2_elo_uncertainty,fighter_2_peak_elo,fighter_2_elo_trend,elo_delta,elo_overlap,peak_elo_delta,elo_momentum_delta,southpaw_advantage,significant_height_advantage,significant_reach_advantage,southpaw_vs_orthodox_head_strike_advantage,striker_anti_wrestling_score,submission_threat_differential,grappler_vs_striker_mismatch,clinch_fighter_vs_distance_fighter,pressure_style_effectiveness,defensive_specialist_score,finishing_threat_differential,fighter_1_avg_opponent_win_rate,fighter_1_vs_winning_record,fighter_1_vs_elite_opponents,fighter_1_quality_wins,fighter_1_bad_losses,fighter_2_avg_opponent_win_rate,fighter_2_vs_winning_record,fighter_2_vs_elite_opponents,fighter_2_quality_wins,fighter_2_bad_losses,fighter_1_recent_knockdowns_absorbed_l3,fighter_1_recent_ko_losses,fighter_1_recent_sub_losses,fighter_1_cumulative_head_strikes_absorbed,fighter_1_days_since_last_ko_loss,fighter_2_recent_knockdowns_absorbed_l3,fighter_2_recent_ko_losses,fighter_2_recent_sub_losses,fighter_2_cumulative_head_strikes_absorbed,fighter_2_days_since_last_ko_loss,fighter_1_round_1_strike_output,fighter_1_round_2_strike_output,fighter_1_round_3_plus_strike_output,fighter_1_output_decay_rate,fighter_1_strike_rate_delta_r1_to_r3,fighter_1_pace_consistency_score,fighter_2_round_1_strike_output,fighter_2_round_2_strike_output,fighter_2_round_3_plus_strike_output,fighter_2_output_decay_rate,fighter_2_strike_rate_delta_r1_to_r3,fighter_2_pace_consistency_score,fighter_1_win_rate_rounds_3_plus,fighter_1_finish_rate_late_rounds,fighter_1_late_round_win_rate_high_pace,fighter_1_late_round_win_rate_low_pace,fighter_2_win_rate_rounds_3_plus,fighter_2_finish_rate_late_rounds,fighter_2_late_round_win_rate_high_pace,fighter_2_late_round_win_rate_low_pace,fighter_1_td_defense_round_1,fighter_1_td_defense_rounds_2_3,fighter_1_td_defense_degradation,fighter_2_td_defense_round_1,fighter_2_td_defense_rounds_2_3,fighter_2_td_defense_degradation,dataset_type,created_at
fc4ab243d21b795d,,887961364be5ceb3,07bc580bdf3eb9c8,bc0f994de0521926,,4.5,0,3,1,,177.8,155.0,180.34,1,0,0,0,,175.26,155.0,182.88,0,0,0,0,2.5400000000000205,-2.539999999999992,40,0.5,0.5,513.5,0.3333333333333333,0.6666666666666666,409.6666666666667,0.4,0.6,459.6,0.5283533260632497,0.41818181818181815,59.27906976744186,29.815384615384616,0.7027027027027027,0.6173469387755102,5.963076923076923,3.4615384615384617,0.17857142857142858,0.5882352941176471,0.2476780185758514,0.16408668730650156,1.9642857142857142,0.17857142857142858,0.14285714285714285,2.0492307692307694,0.7046153846153846,0.7076923076923077,0.592,0.21428571428571427,0.018461538461538463,0.4166666666666667,0.36283185840707965,0.6368673808644255,,0.0,0.0,900.0,0.0,0.0,900.0,0.0,0.0,900.0,0.4166666666666667,0.6666666666666666,35.0,10.0,0.5,0.5390070921985816,2.0,4.333333333333333,0.0,0.3,0.26666666666666666,0.43333333333333335,3.0,0.0,0.0,1.6666666666666667,1.6,1.0666666666666667,0.38461538461538464,0.0,0.0,0.0,0.2727272727272727,0.5658914728682171,,0,1,0,1,1.0,2.1773472429210132,0,0,1,-1,,0.0,1,0.10714285714285714,0.07142857142857142,0.32142857142857145,0.10714285714285714,0.39285714285714285,733.3571428571429,0.0,0.0,0.0,0.0,0.0,,,0.8,,0,,0.0,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6629745431493018,0.7857142857142857,0.17857142857142858,1,0,0.48148148148148145,0.0,0.0,0,1,1.0,2,1,666.0,,0.0,0,0,25.0,,22.75,31.789473684210527,38.72222222222222,-0.702075702075702,-3.1944444444444446,0.4209370390745035,12.0,13.0,5.0,0.5833333333333334,1.4,0.4411764705882353,0.5,0.4,0.5333333333333333,0.46153846153846156,0.0,,0.0,,0.7037037037037037,0.7021276595744681,0.0015760441292356209,1.0,0.0,1.0,prediction,2026-02-14 00:04:50.148464
10a57b983e59f727,,ff62013d2fce6d13,1e4f273069fb9e85,bd92cf5da5413d2a,,4.0,0,3,1,,177.8,155.0,175.26,0,1,0,0,,185.42,155.0,190.5,1,0,0,0,-7.619999999999976,-15.240000000000009,-8,0.5,1.0,578.0,0.6666666666666666,0.6666666666666666,485.3333333333333,0.6,0.6,544.6,0.4823321554770318,0.45454545454545453,40.81818181818182,21.0,0.6875,0.4697674418604651,4.2,5.2615384615384615,0.3333333333333333,0.6556776556776557,0.23809523809523808,0.10622710622710622,1.8333333333333333,0.16666666666666666,0.16666666666666666,3.0153846153846153,1.4153846153846155,0.8307692307692308,0.5730994152046783,0.5,0.046153846153846156,0.3191489361702128,0.3076923076923077,0.48547008547008547,,1.0,0.5,749.5,1.0,0.6666666666666666,759.3333333333334,1.0,0.4,815.6,0.5253521126760563,0.40540540540540543,89.69565217391305,13.814814814814815,0.7121212121212122,0.6502636203866432,2.762962962962963,1.474074074074074,0.2,0.6541554959785523,0.18498659517426275,0.16085790884718498,3.7,0.4,0.8,0.6,0.4962962962962963,0.37777777777777777,0.40703517587939697,0.0,0.0,0.3829787234042553,0.38095238095238093,0.7,,1,0,1,-1,1.0,2.1443248532289627,0,6,0,6,2.0,1.6005696757230499,0,0.5,0.16666666666666666,0.0,0.16666666666666666,0.16666666666666666,465.5,0.2,0.0,0.6,0.0,0.7,847.25,,0.8,,0,,1.0,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,1,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5074074074074074,0.5,0.0,0,0,0.6275132275132275,0.5,0.2,0,0,2.0,1,0,196.0,,0.0,0,0,81.0,,18.0,25.8,18.0,0.0,0.0,0.6037514654161781,13.4,17.666666666666668,10.0,0.2537313432835821,0.6800000000000002,0.5818395533352924,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.8,0.5,1.0,0.6,0.5714285714285714,0.7777777777777778,-0.2063492063492064,0.76,0.6829268292682927,0.07707317073170727,prediction,2026-02-14 00:04:50.148464
1dc29f4c6fcdd356,,056c493bbd76a918,6e743a33d56bdaa4,bd92cf5da5413d2a,,2.0,0,3,1,,162.56,135.0,162.56,1,0,0,0,,177.8,135.0,177.8,0,0,1,0,-15.240000000000009,-15.240000000000009,10,0.0,0.0,900.0,0.0,0.0,900.0,0.2,0.2,959.6,0.47371396269078575,0.2988505747126437,81.15151515151516,18.217391304347824,0.723404255319149,0.573027989821883,3.643478260869565,3.6478260869565218,0.3125,0.545346062052506,0.2863961813842482,0.16825775656324582,5.4375,0.125,0.0,1.9695652173913043,0.9608695652173913,0.717391304347826,0.5399284862932062,0.125,0.008695652173913044,0.2606060606060606,0.22448979591836735,0.6122215876641919,,1.0,0.0,900.0,0.6666666666666666,0.0,900.0,0.8,0.4,608.0,0.5895765472312704,0.5,68.41666666666667,24.133333333333333,0.72,0.45103857566765576,4.826666666666667,2.466666666666667,0.5,0.7237569060773481,0.19613259668508287,0.08011049723756906,1.3333333333333333,0.16666666666666666,0.16666666666666666,1.68,0.4,0.38666666666666666,0.6810810810810811,0.0,0.0,0.30434782608695654,0.2037037037037037,0.5153846153846153,,0,0,4,-4,1.0,1.4569932685115932,0,2,0,2,2.0,2.9259012016021364,0,0.25,0.0,0.375,0.0625,0.4375,784.6,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.5,559.6,,1.0,,0,,0.8,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,-1,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7444666036577801,0.875,0.375,2,0,0.5088383838383838,0.6666666666666666,0.16666666666666666,0,0,1.0,0,0,453.0,,0.0,0,0,126.0,,15.1875,19.785714285714285,19.875,-0.30864197530864196,-0.9375,0.7923414912410682,21.5,26.2,25.5,-0.18604651162790697,-0.7999999999999998,0.8505693702068324,0.625,0.25,0.75,0.5,0.8333333333333334,0.3333333333333333,1.0,0.6666666666666666,0.6153846153846154,0.7666666666666667,-0.1512820512820513,0.7222222222222222,0.71875,0.00347222222222221,prediction,2026-02-14 00:04:50.148464
2417cc7bc1eea75b,,6a740daf1b279661,9d62c2d8ee151f08,bd92cf5da5413d2a,,1.0,0,3,1,,165.1,125.0,165.1,0,0,1,0,,165.1,125.0,170.18,1,0,0,0,0.0,-5.0800000000000125,-8,1.0,0.0,900.0,1.0,0.3333333333333333,774.0,1.0,0.2,824.4,0.5185185185185185,0.46875,72.78571428571429,20.322580645161292,0.48148148148148145,0.5706462212486308,4.064516129032258,2.529032258064516,0.0,0.7238095238095238,0.17936507936507937,0.09682539682539683,2.6666666666666665,0.08333333333333333,0.5,1.3935483870967742,0.7032258064516129,0.432258064516129,0.5510204081632653,0.08333333333333333,0.0064516129032258064,0.2357142857142857,0.38461538461538464,0.6398929049531459,,0.5,0.0,900.0,0.3333333333333333,0.0,900.0,0.6,0.2,779.8,0.40176600441501104,0.5454545454545454,85.14285714285714,12.133333333333333,0.25,0.4964200477326969,2.4266666666666667,2.8133333333333335,0.14285714285714285,0.42857142857142855,0.24175824175824176,0.32967032967032966,3.142857142857143,0.8571428571428571,0.2857142857142857,1.5466666666666666,0.7733333333333333,0.49333333333333335,0.5497630331753555,0.0,0.0,0.2692307692307692,0.2391304347826087,0.547550432276657,,0,7,0,7,2.0,1.6968641114982579,0,0,1,-1,2.0,1.9959016393442623,0,0.3333333333333333,0.0,0.5,0.08333333333333333,0.5,700.8,0.0,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.2857142857142857,499.8,,1.0,,0,,0.8,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6581349206349206,0.75,0.16666666666666666,1,1,0.6126262626262626,0.7142857142857143,0.14285714285714285,0,0,0.0,0,0,216.0,,0.0,0,0,116.0,,21.416666666666668,19.181818181818183,20.25,0.054474708171206275,0.2333333333333334,0.9605525815587502,13.428571428571429,10.25,11.75,0.12500000000000003,0.33571428571428585,0.8750918905294994,0.8333333333333334,0.0,1.0,0.6666666666666666,0.7142857142857143,0.0,0.75,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.2727272727272727,-0.2727272727272727,prediction,2026-02-14 00:04:50.148464
3c683da1924b6c44,,7acbb0972e75281a,1e719d4b676dc19a,bd92cf5da5413d2a,,6.0,0,3,1,,182.88,185.0,187.96,0,1,0,0,,177.8,185.0,182.88,1,0,0,0,5.079999999999984,5.0800000000000125,13,0.0,0.0,900.0,0.0,0.0,1100.0,0.2,0.0,1140.0,0.4587903478533375,0.4393939393939394,77.75,23.612903225806452,0.6851851851851852,0.5607622617931897,4.72258064516129,4.535483870967742,0.05555555555555555,0.7814207650273224,0.09972677595628415,0.11885245901639344,3.6666666666666665,0.4444444444444444,0.1111111111111111,2.8419354838709676,0.8129032258064516,0.8806451612903226,0.6266002844950214,0.0,0.0,0.3089430894308943,0.3225806451612903,0.5759283819628647,,1.0,0.5,557.5,1.0,0.6666666666666666,560.6666666666666,0.8,0.8,553.4,0.5024154589371981,0.23809523809523808,26.5,16.0,0.5882352941176471,0.5173913043478261,3.2,3.4153846153846152,0.375,0.7067307692307693,0.17307692307692307,0.1201923076923077,2.625,0.375,0.125,2.3230769230769233,0.46153846153846156,0.6307692307692307,0.6801801801801802,0.0,0.0,0.3333333333333333,0.5,0.5228310502283106,,1,0,4,-4,1.0,1.9365243004418264,0,3,0,3,1.0,2.782857142857143,0,0.0,0.1111111111111111,0.3888888888888889,0.1111111111111111,0.3888888888888889,958.5555555555555,0.375,0.25,0.125,0.5,0.125,420.1666666666667,,1.0,,0,,0.8,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6841971300304633,0.8888888888888888,0.2222222222222222,2,0,0.5390289449112978,0.375,0.0,0,0,0.0,0,0,881.0,,0.0,0,1,151.0,,23.38888888888889,21.1875,25.142857142857142,-0.07499151679674242,-0.35079365079365044,0.898733023613503,14.375,21.333333333333332,14.5,-0.008695652173913044,-0.02499999999999991,0.6129109739039519,0.5,0.0,0.7,0.25,0.75,0.0,1.0,0.5,0.6923076923076923,0.7297297297297297,-0.037422037422037424,0.7142857142857143,0.5,0.2142857142857143,prediction,2026-02-14 00:04:50.148464
40fa4f8b4b93884e,,8d11d9c13e2ccdf7,480779d7f9a424d3,bd92cf5da5413d2a,,3.0,0,3,1,,175.26,145.0,177.8,1,0,0,0,,170.18,145.0,182.88,1,0,0,0,5.079999999999984,-5.079999999999984,-2,0.5,0.5,760.5,0.6666666666666666,0.3333333333333333,807.0,0.6,0.6,628.0,0.4050925925925926,0.34615384615384615,86.21428571428571,9.722222222222221,0.7352941176470589,0.4473007712082262,1.9444444444444444,2.388888888888889,0.14285714285714285,0.5942857142857143,0.21714285714285714,0.18857142857142858,3.7142857142857144,0.14285714285714285,0.14285714285714285,0.9444444444444444,0.8,0.6444444444444445,0.3953488372093023,0.14285714285714285,0.011111111111111112,0.23076923076923078,0.2857142857142857,0.5117845117845118,,1.0,0.5,760.5,1.0,0.3333333333333333,807.0,1.0,0.5,702.75,0.48148148148148145,0.0,21.0,14.181818181818182,0.6923076923076923,0.6557377049180327,2.8363636363636364,1.9090909090909092,0.5,0.4935897435897436,0.26282051282051283,0.24358974358974358,0.5,0.0,0.0,1.0545454545454545,0.3090909090909091,0.5454545454545454,0.5523809523809524,0.0,0.0,0.36363636363636365,1.0,0.6655290102389079,,0,0,1,-1,1.0,2.7881679389312977,0,4,0,4,1.0,3.115138592750533,0,0.2857142857142857,0.0,0.42857142857142855,0.14285714285714285,0.42857142857142855,644.6,0.5,0.0,0.5,0.0,0.75,702.75,,0.8,,0,,1.0,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5582010582010581,0.5714285714285714,0.2857142857142857,0,0,0.6666666666666666,0.5,0.25,1,0,1.0,1,1,85.0,,0.0,0,0,58.0,,11.0,10.5,7.0,0.36363636363636365,0.8000000000000003,0.75,13.25,15.75,13.333333333333334,-0.0062893081761006735,-0.01666666666666705,0.9130304543185224,0.7142857142857143,0.0,0.75,0.6666666666666666,1.0,0.5,1.0,1.0,0.6666666666666666,0.7727272727272727,-0.10606060606060608,1.0,0.5,0.5,prediction,2026-02-14 00:04:50.148464
4a0db214d9721d6e,,c03520b5c88ed6b4,d661ce4da776fc20,bd92cf5da5413d2a,,2.0,1,3,1,,167.64,135.0,172.72,1,0,0,0,,170.18,135.0,170.18,0,0,1,0,-2.5400000000000205,2.539999999999992,1,0.5,0.0,1500.0,0.6666666666666666,0.3333333333333333,1294.0,0.8,0.2,1376.4,0.415592580949387,0.3520710059171598,109.23728813559322,22.033333333333335,0.76,0.5403181568842568,4.406666666666666,2.7933333333333334,0.058823529411764705,0.6656580937972768,0.17322239031770045,0.16111951588502268,19.88235294117647,0.4117647058823529,0.058823529411764705,1.6433333333333333,0.75,0.4,0.5883054892601431,0.058823529411764705,0.0033333333333333335,0.3254437869822485,0.14814814814814814,0.5691456668715427,,1.0,0.0,1200.0,1.0,0.0,1300.0,0.8,0.0,1260.0,0.5490196078431373,0.49230769230769234,59.04651162790697,25.103448275862068,0.863905325443787,0.5960175497806277,5.020689655172414,4.127586206896551,0.625,0.6923076923076923,0.18956043956043955,0.11813186813186813,4.0625,0.125,0.1875,2.6344827586206896,0.9310344827586207,0.5620689655172414,0.6382623224728488,0.0625,0.0034482758620689655,0.3310810810810811,0.2619047619047619,0.6152181752614497,,0,0,1,-1,2.0,2.1271839671120247,0,4,0,4,1.0,2.146162320969519,0,0.058823529411764705,0.058823529411764705,0.7058823529411765,0.0,0.7647058823529411,1046.2142857142858,0.25,0.0,0.5,0.0625,0.625,987.9166666666666,,1.0,,0,,1.0,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7037000231737075,0.7647058823529411,0.23529411764705882,2,0,0.7390240369652136,0.875,0.125,1,0,0.0,0,0,493.0,,0.0,0,0,764.0,,20.470588235294116,21.41176470588235,23.46153846153846,-0.14610963748894784,-0.5981900452488684,0.9331960139094642,18.875,26.733333333333334,27.88888888888889,-0.47755702722590143,-1.8027777777777776,0.6043672986881573,0.8235294117647058,0.5,0.7777777777777778,0.875,0.75,0.5,0.875,0.625,1.0,0.6666666666666666,0.33333333333333337,0.875,0.8571428571428571,0.017857142857142905,prediction,2026-02-14 00:04:50.148464
6d6ab10cbaa45e8c,,99df7d0a2a08a8a8,ef5dcb10d2bd4b0f,bd92cf5da5413d2a,,7.0,0,3,1,,187.96,205.0,198.12,1,0,0,0,,190.5,205.0,193.04,1,0,0,0,-2.539999999999992,5.0800000000000125,20,0.0,0.0,900.0,0.0,0.0,900.0,0.2,0.2,974.2,0.5026660203587009,0.48717948717948717,67.08571428571429,16.46031746031746,0.6949152542372882,0.522372528616025,3.292063492063492,2.914285714285714,0.3181818181818182,0.6152362584378014,0.20540019286403086,0.17936354869816779,1.7727272727272727,0.3181818181818182,0.0,1.7174603174603174,0.4857142857142857,0.7111111111111111,0.5893246187363834,0.09090909090909091,0.006349206349206349,0.25925925925925924,0.2879746835443038,0.5907877169559412,,0.5,0.5,579.0,0.6666666666666666,0.6666666666666666,557.0,0.8,0.8,477.0,0.5589887640449438,,62.333333333333336,19.9,0.5714285714285714,0.4454828660436137,3.98,3.56,0.6666666666666666,0.8793969849246231,0.04522613065326633,0.07537688442211055,0.0,0.3333333333333333,0.16666666666666666,2.32,0.44,0.8,0.651685393258427,0.3333333333333333,0.04,0.2,0.18181818181818182,0.4856115107913669,,0,0,4,-4,1.0,1.96900269541779,0,0,1,-1,2.0,2.653147699757869,0,0.22727272727272727,0.09090909090909091,0.22727272727272727,0.09090909090909091,0.2727272727272727,716.25,0.5,0.16666666666666666,0.0,0.3333333333333333,0.0,371.25,,1.0,,0,,0.8,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7182618851736499,0.9090909090909091,0.22727272727272727,3,0,0.5240145819093187,0.5,0.0,0,0,1.0,0,0,541.0,,1.0,0,0,116.0,,16.181818181818183,16.4,16.80952380952381,-0.03879079721776345,-0.12554112554112518,0.9959045995567337,12.833333333333334,31.666666666666668,27.0,-1.1038961038961037,-2.8333333333333335,0.2709473684210526,0.5454545454545454,0.14285714285714285,0.45454545454545453,0.6363636363636364,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.782608695652174,0.6129032258064516,0.16970546984572232,0.5,1.0,-0.5,prediction,2026-02-14 00:04:50.148464
7af407397532f7cf,,64a50dad704d1d49,4d8fa64202cee4c1,bd92cf5da5413d2a,,4.0,0,3,1,,180.34,155.0,190.5,1,0,0,0,,190.5,155.0,195.58,0,1,0,0,-10.159999999999997,-5.0800000000000125,14,0.0,0.5,522.0,0.0,0.3333333333333333,848.0,0.4,0.4,840.2,0.4466347507744297,0.5,38.921052631578945,18.658823529411766,0.7307692307692307,0.5568743818001978,3.731764705882353,4.216470588235294,0.5,0.43757881462799497,0.31525851197982346,0.2471626733921816,0.6875,0.0625,0.03125,3.063529411764706,0.5741176470588235,0.5788235294117647,0.7265625,0.28125,0.021176470588235293,0.3448275862068966,0.2734584450402145,0.5935302390998594,,0.5,1.0,146.5,0.3333333333333333,1.0,281.3333333333333,0.4,0.8,382.6,0.48344370860927155,0.5,47.76470588235294,21.291666666666668,0.75,0.40778097982708933,4.258333333333334,3.425,0.6428571428571429,0.6731898238747553,0.26418786692759294,0.06262230919765166,0.5714285714285714,0.5,0.07142857142857142,1.9583333333333333,0.575,0.8916666666666667,0.5717761557177615,0.14285714285714285,0.016666666666666666,0.3793103448275862,0.3181818181818182,0.4251824817518248,,1,0,3,-3,2.0,2.127024567788899,0,1,0,1,1.0,1.9532085561497325,0,0.28125,0.0,0.28125,0.09375,0.40625,715.7222222222222,0.35714285714285715,0.21428571428571427,0.0,0.35714285714285715,0.0,254.875,,0.8,,0,,1.0,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,-1,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7323420832041522,0.78125,0.28125,1,0,0.6083336116120127,0.6428571428571429,0.07142857142857142,0,1,2.0,1,0,1302.0,,0.0,1,1,235.0,,19.25,19.68,17.071428571428573,0.11317254174397023,0.4357142857142855,0.9347072543627132,22.071428571428573,20.857142857142858,18.666666666666668,0.15426105717367855,0.6809523809523812,0.9118430328189864,0.5625,0.4444444444444444,0.625,0.5,0.5714285714285714,0.0,0.7142857142857143,0.42857142857142855,0.7428571428571429,0.746031746031746,-0.0031746031746031633,0.7083333333333334,0.7916666666666666,-0.08333333333333326,prediction,2026-02-14 00:04:50.148464
964ea1777695851b,,841695e02c99a521,6d48a2df51749d91,bd92cf5da5413d2a,,6.0,0,3,1,,187.96,185.0,203.2,1,0,0,0,,195.58,185.0,203.2,1,0,0,0,-7.6200000000000045,0.0,-8,0.5,0.5,352.5,0.6666666666666666,0.6666666666666666,403.0,0.75,0.75,343.25,0.46703296703296704,0.5,34.2,12.142857142857142,0.9,0.4838709677419355,2.4285714285714284,1.8285714285714285,0.25,0.8705882352941177,0.07058823529411765,0.058823529411764705,1.0,0.25,0.0,0.7714285714285715,0.11428571428571428,0.9428571428571428,0.421875,0.0,0.0,0.25,,0.49166666666666664,,0.0,1.0,76.0,0.0,1.0,299.6666666666667,0.0,1.0,299.6666666666667,0.4666666666666667,0.0,98.33333333333333,4.2,0.0,0.24347826086956523,0.84,3.48,0.0,0.47619047619047616,0.38095238095238093,0.14285714285714285,3.0,0.0,0.0,1.2,0.96,1.32,0.3448275862068966,0.3333333333333333,0.04,0.0625,0.0,0.2755102040816326,,0,1,0,1,0.8,3.7270408163265305,0,0,3,-3,0.0,2.0596804511278197,0,0.5,0.25,0.0,0.5,0.0,245.66666666666666,0.0,0.0,0.0,0.0,0.0,,,0.75,,0,,0.0,,0,1500.0,350.0,1500.0,0.0,1500.0,350.0,1500.0,0.0,0.0,700.0,0.0,0.0,0,-1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29437229437229434,0.0,0.0,0,0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0,1,0.0,0,0,27.0,,1.0,1,2,30.0,,9.0,19.0,11.0,-0.2222222222222222,-0.40000000000000013,0.41052631578947363,5.666666666666667,4.0,0.0,1.0,1.1333333333333333,0.36300417246175243,0.75,0.0,0.5,1.0,0.0,,0.0,0.0,0.8571428571428571,1.0,-0.1428571428571429,0.0,,,prediction,2026-02-14 00:04:50.148464
